case,n,seed,agree,same,sorted_ref,sorted_llm,first_diff_index,ref_val,llm_val,hash_ref,hash_llm,ns_ref,ns_llm
604,100,12648430,0,0,1,0,0,-997,-738,6831235053663969624,8115395388264642260,4604,2651
605,100,12648430,0,0,1,0,0,-988,-766,5452302256076664151,17157172351938691287,4825,2593
606,100,12648430,0,0,1,0,0,-995,-839,3359220850749612871,819551959615116071,5031,2592
607,100,12648430,0,0,1,0,0,-978,-764,9851431261126903266,16887453782654555874,4886,2598
608,100,12648430,0,0,1,0,0,-986,-892,8560597895816814016,3278444779771084136,5017,2574
609,100,12648430,0,0,1,0,0,-980,-464,2724980871440807762,393446626015801810,4748,2611
610,100,12648430,0,0,1,0,0,-986,-607,15922342008184697462,1288102017414917262,5562,2898
611,100,12648430,0,0,1,0,0,-992,-651,9728915534989567623,15349349755365856723,5601,3011
612,100,12648430,0,0,1,0,0,-997,-732,6157666250718674885,2499351065315737749,4720,2606
613,100,12648430,0,0,1,0,0,-983,-697,4699989405523141367,12536274866184139079,4782,2498
614,100,12648430,0,0,1,0,0,-988,-565,10168070789417126347,13155824264286757291,4833,2584
615,100,12648430,0,0,1,0,0,-999,-805,8961342725107418874,5886959538039192486,4942,2529
616,100,12648430,0,0,1,0,0,-999,-866,15612570841675217782,12467571345010839014,5109,2619
617,100,12648430,0,0,1,0,0,-954,-880,8003445449472710340,754342393652340448,4864,2463
618,100,12648430,0,0,1,0,0,-993,-887,14508715914071244857,11721721958611345717,4840,2522
619,100,12648430,0,0,1,0,0,-997,-930,14183670741593127475,15301135760247819523,4876,2602
620,100,12648430,0,0,1,0,0,-947,-681,9537211712008378168,14165024990985450608,4648,2459
621,100,12648430,0,0,1,0,0,-982,-797,441740515874248327,9435216183131653659,4868,2623
622,100,12648430,0,0,1,0,0,-982,-745,18017689119058491705,12129835896156779657,5054,2470
623,100,12648430,0,0,1,0,0,-980,-874,2001219684841245339,17672320710654434287,4717,2624
624,100,12648430,0,0,1,0,0,-972,-781,1533427330154334841,11456985994479101097,5086,2648
625,100,12648430,0,0,1,0,0,-984,-660,6117794004839003079,13374908109274741975,4828,2546
626,100,12648430,0,0,1,0,0,-978,-521,8522515499016040299,1017076620917709319,4832,2500
627,100,12648430,0,0,1,0,0,-998,-577,10396415054493510811,14884739007902698271,4762,2588
628,100,12648430,0,0,1,0,0,-996,-736,9590692264883287464,3010056129925005484,4705,2586
629,100,12648430,0,0,1,0,0,-994,-802,212723918624368973,12311749778171965677,4846,2558
630,100,12648430,0,0,1,0,0,-994,-802,10519659622090609167,11302370115370546463,4893,2589
631,100,12648430,0,0,1,0,0,-931,-562,5611879638393345540,8698226563611852472,5517,2420
632,100,12648430,0,0,1,0,0,-980,-687,5350054007418547892,3573606227154329136,4635,2528
633,100,12648430,0,0,1,0,0,-968,-540,6223537654028596174,14685147863783017222,5696,3041
634,100,12648430,0,0,1,0,0,-997,-770,16414109227060759340,6628298187713411848,5622,2915
635,100,12648430,0,0,1,0,0,-949,-858,14987864692316416019,4955218052007250179,5626,3005
636,100,12648430,0,0,1,0,0,-972,-746,14815954895679140998,7569219193550576606,5578,3050
637,100,12648430,0,0,1,0,0,-953,-737,9113274677696412832,7285435705788181528,5808,3038
638,100,12648430,0,0,1,0,0,-958,-791,2570368552982903224,17111330093238735912,5458,2922
639,100,12648430,0,0,1,0,0,-953,-859,17037109181627067984,3243804051579267436,5628,2782
640,100,12648430,0,0,1,0,0,-991,-815,8125465301092114788,8189477572368181116,5602,3034
641,100,12648430,0,0,1,0,0,-997,-710,13806234263539835642,4517311816501443070,5740,3013
642,100,12648430,0,0,1,0,0,-981,-840,10913177792394625385,3105736397555175325,5542,2973
643,100,12648430,0,0,1,0,0,-968,-768,8657157293937642992,607856407671177680,5516,2850
644,100,12648430,0,0,1,0,0,-1000,-935,16828795593382713334,8533506775264954170,6207,2919
645,100,12648430,0,0,1,0,0,-985,-690,2804287035501812494,7865683763136249054,5675,2835
646,100,12648430,0,0,1,0,0,-991,-914,15808393016763146986,8680483381905847666,5502,3133
647,100,12648430,0,0,1,0,0,-999,-909,15253932456144968311,8860758451634008227,5472,2973
648,100,12648430,0,0,1,0,0,-998,-730,14975444644175654710,13330704382968839914,5579,2861
649,100,12648430,0,0,1,0,0,-989,-821,11991426650158261023,2288807762595241823,5452,2952
650,100,12648430,0,0,1,0,0,-975,-778,10338510805869604361,16718522568075278365,5698,2943
651,100,12648430,0,0,1,0,0,-994,-883,16409086284340513908,14677126827373389292,5580,2765
652,100,12648430,0,0,1,0,0,-998,-688,14247057899780667952,6885026848382345880,5391,2912
653,100,12648430,0,0,1,0,0,-991,-848,1622461801966476266,10370577125627855274,5601,2848
654,100,12648430,0,0,1,0,0,-985,-880,6972601082975868956,12904811412781813312,5665,3022
655,100,12648430,0,0,1,0,0,-976,-822,7920954259202660613,569007160794690669,5549,2935
656,100,12648430,0,0,1,0,0,-973,-722,10451754321228327995,8200178870934051091,5309,3168
657,100,12648430,0,0,1,0,0,-1000,-836,5346599949495960386,12800591436088713898,5715,2991
658,100,12648430,0,0,1,0,0,-998,-827,6848166689603813899,1025889957930869923,5214,3068
659,100,12648430,0,0,1,0,0,-984,-866,16791950387850454980,1384710349318470996,5507,2896
660,100,12648430,0,0,1,0,0,-987,-592,15282816479576492457,14356437234638639533,5319,2965
661,100,12648430,0,0,1,0,0,-936,-557,11956906518248571273,16936525757443810921,6120,3269
662,100,12648430,0,0,1,0,0,-998,-901,9149788255723381676,4610205966735412496,5766,2920
663,100,12648430,0,0,1,0,0,-970,-758,8846639672286708588,5871723052965213244,7148,3204
664,100,12648430,0,0,1,0,0,-997,-956,16850400641048421832,10462222062961927508,6900,3434
665,100,12648430,0,0,1,0,0,-945,-708,13646904408398700663,13117246415463141195,7196,3597
666,100,12648430,0,0,1,0,0,-948,-855,3210968010614131148,4433573173278537508,7025,3131
667,100,12648430,0,0,1,0,0,-993,-938,3703624764755966351,11504969918112440099,7136,3367
668,100,12648430,0,0,1,0,0,-918,-666,5605478183058803876,16355065983646521552,5429,2878
669,100,12648430,0,0,1,0,0,-981,-752,8273723355905060830,746239405368441878,5509,2823
670,100,12648430,0,0,1,0,0,-999,-907,13918619744514203682,7638039474690435402,5388,2787
671,100,12648430,0,0,1,0,0,-997,-478,6299240262640683989,1041692968903735137,5529,2727
672,100,12648430,0,0,1,0,0,-958,-835,13063927001260443231,6768430003111216459,5602,2748
673,100,12648430,0,0,1,0,0,-956,-922,6144471849117634777,8891835265796327733,5483,2934
674,100,12648430,0,0,1,0,0,-996,-694,18161473178335860644,5998926063137812980,5532,2926
675,100,12648430,0,0,1,0,0,-963,-772,7478637449484356026,5745979409609550182,5515,2852
676,100,12648430,0,0,1,0,0,-971,-803,12144414860024947864,16757639412558145568,5432,2890
677,100,12648430,0,0,1,0,0,-913,-872,11252781567474802246,15790005933078478386,5658,3027
678,100,12648430,0,0,1,0,0,-941,-741,5276958607662183400,14307954527984407844,5721,2934
679,100,12648430,0,0,1,0,0,-993,-901,8734757360896585158,18406016199324451270,5380,2941
680,100,12648430,0,0,1,0,0,-988,-852,9282622433782812976,2590064177792347492,5581,2972
681,100,12648430,0,0,1,0,0,-971,-657,17726102824477078972,8746474134059988488,5622,3014
682,100,12648430,0,0,1,0,0,-980,-839,14503309996161189548,10025488363317787792,5565,2794
683,100,12648430,0,0,1,0,0,-994,-820,2172882044623569977,12780633640620651849,5578,2894
684,100,12648430,0,0,1,0,0,-982,-784,6136420516396970432,11273571504666261108,5666,3030
685,100,12648430,0,0,1,0,0,-1000,-873,2063644289007755344,6541427302382909840,5642,2999
686,100,12648430,0,0,1,0,0,-985,-552,10963090294498080371,4159499277023701415,5806,3071
687,100,12648430,0,0,1,0,0,-993,-724,12088225162128134268,5388734010485415728,5673,2987
688,100,12648430,0,0,1,0,0,-984,-282,16341648281230928023,10366260525934241603,5510,2979
689,100,12648430,0,0,1,0,0,-996,-736,18080472165605930540,4301770996543023104,5651,2903
690,100,12648430,0,0,1,0,0,-995,-701,17964801712711436943,7206676599131090475,5478,2942
691,100,12648430,0,0,1,0,0,-989,-855,7337586999959102016,1719401532043722976,7675,3992
692,100,12648430,0,0,1,0,0,-997,-734,14619022006693176000,10696497310155761548,5696,2909
693,100,12648430,0,0,1,0,0,-996,-865,4879178558038352246,4647548469901702062,6132,2999
694,100,12648430,0,0,1,0,0,-921,-472,5480076190043507461,16318690061034413561,5318,3028
695,100,12648430,0,0,1,0,0,-905,-679,5527770331323081095,5578992063024868319,5468,3096
696,100,12648430,0,0,1,0,0,-943,-765,6165982695033907091,4746721291612013827,5457,2961
697,100,12648430,0,0,1,0,0,-986,-818,5395681648899180762,10579891398618428462,5452,2973
698,100,12648430,0,0,1,0,0,-985,-904,316251604176277132,16270228323663849748,5539,2930
699,100,12648430,0,0,1,0,0,-993,-690,3973370389433364164,11718480982145533624,5389,2968
700,100,12648430,0,0,1,0,0,-995,-820,17478806894733481900,2414971439287910544,5448,2996
701,100,12648430,0,0,1,0,0,-983,-709,15909018715355423583,2425109159547992427,5814,2924
702,100,12648430,0,0,1,0,0,-993,-782,4678801442132547360,4860961273540167644,5433,2950
703,100,12648430,0,0,1,0,0,-902,-778,4321965487889207951,3487996581115812151,5497,2860
704,100,12648430,0,0,1,0,0,-992,-787,9895921663765064713,18209569338924644145,5544,3073
705,100,12648430,0,0,1,0,0,-974,-761,9566879056422369141,6743087945029566733,5538,3074
706,100,12648430,0,0,1,0,0,-971,-857,5060664068211379886,2741660172115021086,5724,2898
707,100,12648430,0,0,1,0,0,-986,-694,1306333972929607548,6175819363930824896,5750,3044
708,100,12648430,0,0,1,0,0,-925,-725,8372225655278926709,14469037623306049133,5534,2930
709,100,12648430,0,0,1,0,0,-981,-928,4543488402343047111,5340126847672111471,6072,2848
710,100,12648430,0,0,1,0,0,-982,-797,15349851990828522288,16829191604406187656,5627,2867
711,100,12648430,0,0,1,0,0,-991,-843,13606766071954094819,10821732955246983083,5387,2807
712,100,12648430,0,0,1,0,0,-955,-840,3690733849627574844,1994493440829536552,5813,2900
713,100,12648430,0,0,1,0,0,-981,-921,11481879024544800274,9397437205912971402,5506,2937
714,100,12648430,0,0,1,0,0,-987,-913,7361923946439897467,13648244403479199399,5346,2927
715,100,12648430,0,0,1,0,0,-986,-775,5661858306626221321,3990010240237476729,6221,2986
716,100,12648430,0,0,1,0,0,-999,-916,13485733145861600404,11433622848282722888,5452,3007
717,100,12648430,0,0,1,0,0,-996,-690,14365122369448754885,1788078389912133977,5705,2866
718,100,12648430,0,0,1,0,0,-990,-759,11734179908789913743,3760403458382749379,5496,2873
719,100,12648430,0,0,1,0,0,-976,-865,7305051135231409086,8937285505490102630,5509,2987
720,100,12648430,0,0,1,0,0,-968,-885,1332336974926028025,5193052982452002081,5439,2946
721,100,12648430,0,0,1,0,0,-989,-793,9980862767385221579,11762206059949298291,5738,3124
722,100,12648430,0,0,1,0,0,-954,-624,7193019156912663071,7524555764785614835,5397,2829
723,100,12648430,0,0,1,0,0,-999,-563,10360660486316292801,10592933798503825753,5547,3056
724,100,12648430,0,0,1,0,0,-998,-814,5842546418194242518,10601071968387479830,5697,3053
725,100,12648430,0,0,1,0,0,-987,-568,1452764247534431705,8575186737259562037,5811,2867
726,100,12648430,0,0,1,0,0,-981,-703,10722219194526865678,12627543386406940606,5445,2971
727,100,12648430,0,0,1,0,0,-974,-779,259564969269537889,16879507111916780189,5465,3196
728,100,12648430,0,0,1,0,0,-994,-859,3830266580039050631,8796494176410500691,5608,2984
729,100,12648430,0,0,1,0,0,-973,-803,1888470676123171735,5371130535729251347,5956,2892
730,100,12648430,0,0,1,0,0,-994,-763,10413346154544815634,10982359774870105238,5319,2901
731,100,12648430,0,0,1,0,0,-990,-615,7493902467418862801,2534967558566607661,5392,2874
732,100,12648430,0,0,1,0,0,-995,-968,587818884457573760,5317745635569324072,5438,2904
733,100,12648430,0,0,1,0,0,-977,-738,13963964683266938209,11665695090061898249,5219,2857
734,100,12648430,0,0,1,0,0,-947,-748,6413687745331655365,7909508438819089345,5754,3058
735,100,12648430,0,0,1,0,0,-998,-713,5005723719127819740,6967149009498231328,5517,3102
736,100,12648430,0,0,1,0,0,-951,-763,12070616512150544922,18303477635358719102,5765,3013
737,100,12648430,0,0,1,0,0,-969,-665,3864367748056611278,5961877014799223082,5559,2957
738,100,12648430,0,0,1,0,0,-989,-786,14828467002913195459,10041084195697574899,5878,2973
739,100,12648430,0,0,1,0,0,-965,-916,4003652395541474192,3000889872414737212,5535,2908
740,100,12648430,0,0,1,0,0,-955,-845,7171406818664413812,13054320422565241772,5784,2795
741,100,12648430,0,0,1,0,0,-968,-637,2575455708555069855,9207946304658836943,5943,2900
742,100,12648430,0,0,1,0,0,-984,-921,9814104539828444896,13668062498018145972,5724,3035
743,100,12648430,0,0,1,0,0,-970,-872,15582177940712303605,16843567854035714205,14457,2900
744,100,12648430,0,0,1,0,0,-929,-860,14497942852163847243,5107404290058002391,5541,2795
745,100,12648430,0,0,1,0,0,-997,-783,1153274875563558595,6398041605680755943,5401,2905
746,100,12648430,0,0,1,0,0,-993,-659,7297307789001833059,14782119393520257775,5649,2783
747,100,12648430,0,0,1,0,0,-996,-846,5627207905251661927,2642913420263422475,5791,2836
748,100,12648430,0,0,1,0,0,-986,-748,11630897175675001839,5550509120196847327,5790,3158
749,100,12648430,0,0,1,0,0,-955,-750,12851000033743098679,7233434181934263587,5485,3023
750,100,12648430,0,0,1,0,0,-995,-913,18131646377309557724,12624896334253738600,5824,3151
751,100,12648430,0,0,1,0,0,-964,-851,2648150045790173742,8306497783763143986,5721,3012
752,100,12648430,0,0,1,0,0,-934,-732,889797496008689358,2755474049817338558,5610,3045
753,100,12648430,0,0,1,0,0,-935,-828,398195899687101699,2691011217889263339,5599,2983
754,100,12648430,0,0,1,0,0,-968,-906,15551207538257608226,12595102549975523990,5305,3107
755,100,12648430,0,0,1,0,0,-971,-900,11189783729474980324,9532509365097777524,6405,3034
756,100,12648430,0,0,1,0,0,-986,-715,9055990134007512456,18275712855532107164,5668,2941
757,100,12648430,0,0,1,0,0,-961,-831,8146000572865478756,2257534016403783080,5892,2823
758,100,12648430,0,0,1,0,0,-999,-646,9290804404900093838,3855516297728791562,5934,2923
759,100,12648430,0,0,1,0,0,-992,-809,14690686962542032932,3265815068827147488,5972,3162
760,100,12648430,0,0,1,0,0,-984,-498,10205538367314989709,3535333283840039649,5539,12260
761,100,12648430,0,0,1,0,0,-936,-748,9358661521785941127,15542134206764950063,5504,2916
762,100,12648430,0,0,1,0,0,-974,-752,18342089595832387225,11327454977897471281,5532,2979
763,100,12648430,0,0,1,0,0,-996,-819,2265813321254886881,1983572592222880769,5515,2943
764,100,12648430,0,0,1,0,0,-986,-809,10744383910316270336,15916464852524624192,5667,2946
765,100,12648430,0,0,1,0,0,-918,-793,7387947293582090390,6381617039050594366,5490,3039
766,100,12648430,0,0,1,0,0,-998,-791,8911631799518799624,3467240606761683032,5688,2698
767,100,12648430,0,0,1,0,0,-938,-733,11560079839802397798,18404369241040906402,6150,2954
768,100,12648430,0,0,1,0,0,-984,-781,12727297786221156947,16745295521849117511,5418,2909
769,100,12648430,0,0,1,0,0,-940,-814,4547669208493879024,8918002048854617700,5638,3002
770,100,12648430,0,0,1,0,0,-785,-441,17450875596240544932,10369874613592173048,7147,3213
771,100,12648430,0,0,1,0,0,-975,-651,10891649847406590922,3350989065861767994,7243,3048
772,100,12648430,0,0,1,0,0,-986,-867,18386416226530539937,17871852387212630249,7743,3191
773,100,12648430,0,0,1,0,0,-988,-848,2094288022895615290,3595406960962186414,7386,3102
774,100,12648430,0,0,1,0,0,-967,-825,10098424097055478405,2862206197192425977,6949,2991
775,100,12648430,0,0,1,0,0,-994,-919,13656176279437033846,8908702948538527270,7653,3665
776,100,12648430,0,0,1,0,0,-993,-855,10581696253521372912,10752182865572080188,7285,3294
777,100,12648430,0,0,1,0,0,-979,-828,8626293469729528190,16256349855670602494,7321,3382
778,100,12648430,0,0,1,0,0,-999,-804,12615246563419347513,5203937110562296929,7553,3340
779,100,12648430,0,0,1,0,0,-986,-879,1204532317426621974,3310925055771055026,7365,3564
780,100,12648430,0,0,1,0,0,-992,-835,3544595735001341627,15019009236761475447,7814,3557
781,100,12648430,0,0,1,0,0,-993,-648,2771228984323792617,12510744586013795997,7583,3452
782,100,12648430,0,0,1,0,0,-998,-943,425184941948631117,7394209852049307673,7523,3424
783,100,12648430,0,0,1,0,0,-989,-819,7201703100248296770,11761360367293989806,7466,4135
784,100,12648430,0,0,1,0,0,-981,-688,12511740659382406007,13303359938621531211,7817,3561
785,100,12648430,0,0,1,0,0,-995,-769,7594519109496588888,2434721271249061096,7938,3471
786,100,12648430,0,0,1,0,0,-995,-758,6929189380952199004,2612444509415517196,9864,3130
787,100,12648430,0,0,1,0,0,-989,-838,6363176592798496926,12244738357663413302,5763,3023
788,100,12648430,0,0,1,0,0,-995,-861,9834541964703960293,1811486765771723769,5577,3078
789,100,12648430,0,0,1,0,0,-1000,-624,5140320157806594602,1015705196616726322,5557,3093
790,100,12648430,0,0,1,0,0,-980,-832,3525382597313309943,11633487228192504215,5546,3064
791,100,12648430,0,0,1,0,0,-992,-842,541715206154678924,475433084530735236,5426,2963
792,100,12648430,0,0,1,0,0,-984,-856,17307936969955329287,7138481544233415275,5483,2889
793,100,12648430,0,0,1,0,0,-974,-814,7821096382828396268,17405348034656673268,5716,2863
794,100,12648430,0,0,1,0,0,-958,-672,7416130959905730571,8383881102104533131,5609,3087
795,100,12648430,0,0,1,0,0,-927,-600,172336478215124736,7125788412302032992,5086,2639
796,100,12648430,0,0,1,0,0,-991,-657,2002369927020543670,17860120862981522042,5015,2664
797,100,12648430,0,0,1,0,0,-991,-886,11827816748037181944,12988571302320671080,5004,2539
798,100,12648430,0,0,1,0,0,-984,-934,12909737568450266267,15850036186431153419,4981,2534
799,100,12648430,0,0,1,0,0,-976,-801,9411036179829203468,12010472036503567092,4848,2603
800,100,12648430,0,0,1,0,0,-990,-898,17158891771838565274,5919757414114947886,5078,2923
801,100,12648430,0,0,1,0,0,-997,-742,12907887349649820154,3246672007802332374,5315,2836
802,100,12648430,0,0,1,0,0,-994,-901,4573476562328051902,10207677477059346298,4968,2563
803,100,12648430,0,0,1,0,0,-995,-856,16888367508405682923,13608570790122414911,5110,2618
804,100,12648430,0,0,1,0,0,-965,-629,1151208376624922007,17283459338801985583,5018,4408
805,100,12648430,0,0,1,0,0,-970,-709,2940156658542847386,18094019660076857678,5220,2630
806,100,12648430,0,0,1,0,0,-938,-698,8368752547506121540,5666877587360770552,4879,2549
807,100,12648430,0,0,1,0,0,-999,-851,10397856298033157808,4890855556845292320,5004,2616
808,100,12648430,0,0,1,0,0,-1000,-847,18132316788253778431,2829905884665947387,5171,2607
809,100,12648430,0,0,1,0,0,-988,-821,813847951462440027,309757669260412007,4893,2499
810,100,12648430,0,0,1,0,0,-983,-822,1804170820445003157,16223867233070353881,4910,2549
811,100,12648430,0,0,1,0,0,-966,-894,3293991241171124753,11886974493492017857,5167,2497
812,100,12648430,0,0,1,0,0,-986,-823,3312844900490635432,5121330206064542652,4877,2586
813,100,12648430,0,0,1,0,0,-990,-794,14513660567446892077,14899084376300632113,4877,2602
814,100,12648430,0,0,1,0,0,-999,-616,2606963113723000482,13600714016546641658,5692,2461
815,100,12648430,0,0,1,0,0,-965,-751,11254359842858884845,5005411277923651041,5093,2628
816,100,12648430,0,0,1,0,0,-989,-927,16012655247821733243,11972249637170727811,6357,2909
817,100,12648430,0,0,1,0,0,-983,-582,7260576761527961496,15495000579900883280,5862,2938
818,100,12648430,0,0,1,0,0,-955,-681,18445278822502561677,7471528109281106677,5604,2830
819,100,12648430,0,0,1,0,0,-970,-843,17297386418813793029,16464657725657614841,5288,2934
820,100,12648430,0,0,1,0,0,-961,-798,6213922062450206273,13563668979576370637,5506,2824
821,100,12648430,0,0,1,0,0,-956,-754,1787883810132694597,8144043905061706801,5434,2685
822,100,12648430,0,0,1,0,0,-981,-648,7927186535770579363,2308608537170715655,4849,2495
823,100,12648430,0,0,1,0,0,-985,-760,4134164302543261683,2912080425548239999,5034,2586
824,100,12648430,0,0,1,0,0,-973,-558,16239111087893911141,5738086204031665145,4979,2718
825,100,12648430,0,0,1,0,0,-991,-763,16354713154788760659,12087193632144861667,4998,2502
826,100,12648430,0,0,1,0,0,-1000,-829,1408232967359558361,6040597288470940349,4999,2418
827,100,12648430,0,0,1,0,0,-998,-765,7693070913850921822,9979099177007873158,4966,2558
828,100,12648430,0,0,1,0,0,-1000,-773,5746332201816851210,16084070035507408870,5204,2512
829,100,12648430,0,0,1,0,0,-909,-624,16254143504881741260,10475391971173541792,5204,2593
830,100,12648430,0,0,1,0,0,-949,-831,5044377393652150787,1234842691874602715,4914,2460
831,100,12648430,0,0,1,0,0,-962,-849,16995460201302154092,11209521792406434400,4874,2605
832,100,12648430,0,0,1,0,0,-989,-894,10848545711987748519,16119845317814925995,4889,2565
833,100,12648430,0,0,1,0,0,-997,-938,2508513217523426471,4845390612257388039,4749,2438
834,100,12648430,0,0,1,0,0,-980,-847,296683175376103056,4664925731545381908,4639,2585
835,100,12648430,0,0,1,0,0,-962,-785,17538509187571005026,6229868555692880806,4911,2540
836,100,12648430,0,0,1,0,0,-979,-726,7107077834605817731,3306445514231650031,4810,2527
837,100,12648430,0,0,1,0,0,-986,-877,3774719315022470467,12406000287409913035,4942,2608
838,100,12648430,0,0,1,0,0,-994,-616,17625137129890504899,6840791210274109911,4976,2461
839,100,12648430,0,0,1,0,0,-947,-627,13764863054417854693,948981351122662765,4745,2516
840,100,12648430,0,0,1,0,0,-991,-831,7671307453495841331,10101198006029886775,4974,2653
841,100,12648430,0,0,1,0,0,-969,-657,6941518637430090723,4283475612162791971,4790,2500
842,100,12648430,0,0,1,0,0,-982,-922,15419726770382056703,1201297552319010847,7889,3823
843,100,12648430,0,0,1,0,0,-999,-895,10768989964394254063,12952025476615847435,5406,2620
844,100,12648430,0,0,1,0,0,-994,-660,3411050585353104377,1249334014341205541,4960,2695
845,100,12648430,0,0,1,0,0,-986,-805,2484359460397504581,113014157863191309,5189,2769
846,100,12648430,0,0,1,0,0,-985,-877,15362388785547237262,7152172230864046630,4987,2586
847,100,12648430,0,0,1,0,0,-1000,-878,3346978771134251715,2756085979726475851,4958,2689
848,100,12648430,0,0,1,0,0,-990,-711,6970223240843731135,3709770486425465535,5093,2713
849,100,12648430,0,0,1,0,0,-992,-889,3023873500761458742,11017658580264412538,5070,2514
850,100,12648430,0,0,1,0,0,-969,-667,8008138452125195046,7474804116678328534,4988,2699
851,100,12648430,0,0,1,0,0,-952,-753,7874524893494324228,4143837114283658188,4909,2585
852,100,12648430,0,0,1,0,0,-996,-734,17711162265091256737,6195383540559926281,4913,2695
853,100,12648430,0,0,1,0,0,-990,-684,4243414934725898393,5422317365571683845,5497,2879
854,100,12648430,0,0,1,0,0,-1000,-896,12863419483345948523,14089562256682156499,5553,2979
855,100,12648430,0,0,1,0,0,-998,-843,5008263692094518026,3815932276821927626,5443,3076
856,100,12648430,0,0,1,0,0,-964,-808,17899862242121249304,7985133069475773580,4834,2623
857,100,12648430,0,0,1,0,0,-954,-895,9871253331407551230,8302006723420366590,4724,2696
858,100,12648430,0,0,1,0,0,-998,-742,6020746357640929729,8383726108058637661,5064,2549
859,100,12648430,0,0,1,0,0,-955,-818,10079414435105803607,3953353948908904031,4775,2700
860,100,12648430,0,0,1,0,0,-966,-726,9952984444570591097,15340897248523697657,5159,2514
861,100,12648430,0,0,1,0,0,-973,-858,14643243400694152862,17594654295842666998,4893,2634
862,100,12648430,0,0,1,0,0,-989,-781,2436701786798623750,12147652322902379026,4852,2567
863,100,12648430,0,0,1,0,0,-990,-886,157568720854864014,6594166326160325754,4993,2582
864,100,12648430,0,0,1,0,0,-984,-826,16494662002509530853,14736517274740275273,4721,2582
865,100,12648430,0,0,1,0,0,-994,-863,912546220382876251,7397186657863461491,4945,2630
866,100,12648430,0,0,1,0,0,-976,-729,10485414477576544762,7073879990679092842,4687,2363
867,100,12648430,0,0,1,0,0,-987,-831,3249390026367474521,3199585996311861985,5015,2526
868,100,12648430,0,0,1,0,0,-963,-808,11486443108951815776,3318914565918743612,4684,2542
869,100,12648430,0,0,1,0,0,-935,-865,8955595443806767221,11552830560589178081,4831,2484
870,100,12648430,0,0,1,0,0,-959,-814,8044640120063607711,18422293151430734755,4503,2584
871,100,12648430,0,0,1,0,0,-965,-765,6390216199239628317,4990154431646030877,4906,2627
872,100,12648430,0,0,1,0,0,-984,-820,16371614429904912839,16181056770839771759,4900,2685
873,100,12648430,0,0,1,0,0,-994,-827,13593449959288451618,5777991597869159194,5484,2751
874,100,12648430,0,0,1,0,0,-979,-776,13749379819329771579,7910518978607020583,5001,2493
875,100,12648430,0,0,1,0,0,-984,-872,10383506427138358768,18125013472829430840,4823,2574
876,100,12648430,0,0,1,0,0,-976,-904,10977320510743375888,3486002673288233000,4838,2627
877,100,12648430,0,0,1,0,0,-991,-580,17568380368280795646,8117032997189654270,4893,2612
878,100,12648430,0,0,1,0,0,-987,-763,13863354144425876441,1039481994459810793,4888,2688
879,100,12648430,0,0,1,0,0,-999,-700,8250160464447791207,13441573549347452163,5083,2520
880,100,12648430,0,0,1,0,0,-972,-767,11796929312610308072,1765230297100227032,4840,2483
881,100,12648430,0,0,1,0,0,-976,-824,16344314341298110969,9535293885422692393,4850,2597
882,100,12648430,0,0,1,0,0,-982,-916,229001402764427941,17851894873104832833,4599,2626
883,100,12648430,0,0,1,0,0,-995,-559,339693174339808309,1372283333228121573,4678,2526
884,100,12648430,0,0,1,0,0,-987,-762,7450600548858893059,13193307315845195459,5581,3031
885,100,12648430,0,0,1,0,0,-996,-942,5811914586716821001,10407460369039714669,4920,2572
886,100,12648430,0,0,1,0,0,-969,-883,16781102847181449509,6972580348588810629,5179,2439
887,100,12648430,0,0,1,0,0,-982,-679,16591669132322765260,12112474595112590388,4798,2618
888,100,12648430,0,0,1,0,0,-989,-767,15427258728702755668,12886283793260902888,4927,2566
889,100,12648430,0,0,1,0,0,-985,-924,15073775276366785786,11453698141762791826,4544,2514
890,100,12648430,0,0,1,0,0,-976,-823,16822008175044746724,15880579617524556692,4762,2511
891,100,12648430,0,0,1,0,0,-995,-492,6374554634315471858,3832142643681234134,4743,2568
892,100,12648430,0,0,1,0,0,-997,-965,1904233534892404079,4206041543414809055,4689,2723
893,100,12648430,0,0,1,0,0,-1000,-570,17274306991404285094,8185252359977384866,4792,2602
894,100,12648430,0,0,1,0,0,-999,-688,7920728833096258377,2242205752614273449,4910,2562
895,100,12648430,0,0,1,0,0,-984,-824,17405280526182005863,8296697983858451859,4754,2653
896,100,12648430,0,0,1,0,0,-1000,-902,6244121100596873566,17741939721737652262,4781,2633
897,100,12648430,0,0,1,0,0,-991,-799,9777463462646415566,8482414640522845442,4872,2474
898,100,12648430,0,0,1,0,0,-983,-896,12213703235332510210,5034527927004465518,4774,2604
899,100,12648430,0,0,1,0,0,-989,-939,9104226615871498984,10738068569274240284,4767,2567
900,100,12648430,0,0,1,0,0,-951,-913,185965855820476667,13262673260848973359,4829,2659
901,100,12648430,0,0,1,0,0,-992,-769,176765045322721052,7623000428486314376,4550,2517
902,100,12648430,0,0,1,0,0,-990,-866,1598150343600504830,8402605970591983558,4810,2526
903,100,12648430,0,0,1,0,0,-973,-677,4194297326312488894,750649753368142582,4789,2521
904,100,12648430,0,0,1,0,0,-999,-950,12643965039279146218,17420112477071839006,4640,2578
905,100,12648430,0,0,1,0,0,-997,-923,11061044339586839463,2399016996121780935,4708,2477
906,100,12648430,0,0,1,0,0,-975,-803,15974415359454343318,13831053384339703682,4712,2535
