case,n,seed,agree,same,sorted_ref,sorted_llm,first_diff_index,ref_val,llm_val,hash_ref,hash_llm,ns_ref,ns_llm
618,100,12648430,1,1,1,1,-1,0,0,14508715914071244857,14508715914071244857,5105,2350
619,100,12648430,1,1,1,1,-1,0,0,14183670741593127475,14183670741593127475,4880,2492
620,100,12648430,1,1,1,1,-1,0,0,9537211712008378168,9537211712008378168,4887,2495
621,100,12648430,1,1,1,1,-1,0,0,441740515874248327,441740515874248327,4786,2440
622,100,12648430,1,1,1,1,-1,0,0,18017689119058491705,18017689119058491705,4678,2416
623,100,12648430,1,1,1,1,-1,0,0,2001219684841245339,2001219684841245339,4929,2527
624,100,12648430,1,1,1,1,-1,0,0,1533427330154334841,1533427330154334841,4982,2445
625,100,12648430,1,1,1,1,-1,0,0,6117794004839003079,6117794004839003079,4711,2285
626,100,12648430,1,1,1,1,-1,0,0,8522515499016040299,8522515499016040299,4730,2280
627,100,12648430,1,1,1,1,-1,0,0,10396415054493510811,10396415054493510811,5271,2821
628,100,12648430,1,1,1,1,-1,0,0,9590692264883287464,9590692264883287464,5923,2806
629,100,12648430,1,1,1,1,-1,0,0,212723918624368973,212723918624368973,5639,2844
630,100,12648430,1,1,1,1,-1,0,0,10519659622090609167,10519659622090609167,5596,2716
631,100,12648430,1,1,1,1,-1,0,0,5611879638393345540,5611879638393345540,5727,2912
632,100,12648430,1,1,1,1,-1,0,0,5350054007418547892,5350054007418547892,5521,2801
633,100,12648430,1,1,1,1,-1,0,0,6223537654028596174,6223537654028596174,5410,2733
634,100,12648430,1,1,1,1,-1,0,0,16414109227060759340,16414109227060759340,5362,2867
635,100,12648430,1,1,1,1,-1,0,0,14987864692316416019,14987864692316416019,5661,2864
636,100,12648430,1,1,1,1,-1,0,0,14815954895679140998,14815954895679140998,5626,2839
637,100,12648430,1,1,1,1,-1,0,0,9113274677696412832,9113274677696412832,5825,2806
638,100,12648430,1,1,1,1,-1,0,0,2570368552982903224,2570368552982903224,5424,2898
639,100,12648430,1,1,1,1,-1,0,0,17037109181627067984,17037109181627067984,5366,2730
640,100,12648430,1,1,1,1,-1,0,0,8125465301092114788,8125465301092114788,5589,2669
641,100,12648430,1,1,1,1,-1,0,0,13806234263539835642,13806234263539835642,5033,2423
642,100,12648430,1,1,1,1,-1,0,0,10913177792394625385,10913177792394625385,4994,2386
643,100,12648430,1,1,1,1,-1,0,0,8657157293937642992,8657157293937642992,4775,2492
644,100,12648430,1,1,1,1,-1,0,0,16828795593382713334,16828795593382713334,13483,2467
645,100,12648430,1,1,1,1,-1,0,0,2804287035501812494,2804287035501812494,4641,2512
646,100,12648430,1,1,1,1,-1,0,0,15808393016763146986,15808393016763146986,4774,2492
647,100,12648430,1,1,1,1,-1,0,0,15253932456144968311,15253932456144968311,4762,2337
648,100,12648430,1,1,1,1,-1,0,0,14975444644175654710,14975444644175654710,4949,2474
649,100,12648430,1,1,1,1,-1,0,0,11991426650158261023,11991426650158261023,4833,2483
650,100,12648430,1,1,1,1,-1,0,0,10338510805869604361,10338510805869604361,4664,2314
651,100,12648430,1,1,1,1,-1,0,0,16409086284340513908,16409086284340513908,6510,2804
652,100,12648430,1,1,1,1,-1,0,0,14247057899780667952,14247057899780667952,5421,2817
653,100,12648430,1,1,1,1,-1,0,0,1622461801966476266,1622461801966476266,5365,2685
654,100,12648430,1,1,1,1,-1,0,0,6972601082975868956,6972601082975868956,5395,2847
655,100,12648430,1,1,1,1,-1,0,0,7920954259202660613,7920954259202660613,5743,2793
656,100,12648430,1,1,1,1,-1,0,0,10451754321228327995,10451754321228327995,5644,3995
657,100,12648430,1,1,1,1,-1,0,0,5346599949495960386,5346599949495960386,4799,2367
658,100,12648430,1,1,1,1,-1,0,0,6848166689603813899,6848166689603813899,4640,2455
659,100,12648430,1,1,1,1,-1,0,0,16791950387850454980,16791950387850454980,4885,2440
660,100,12648430,1,1,1,1,-1,0,0,15282816479576492457,15282816479576492457,4841,2379
661,100,12648430,1,1,1,1,-1,0,0,11956906518248571273,11956906518248571273,4782,2368
662,100,12648430,1,1,1,1,-1,0,0,9149788255723381676,9149788255723381676,4781,2335
663,100,12648430,1,1,1,1,-1,0,0,8846639672286708588,8846639672286708588,4736,2508
664,100,12648430,1,1,1,1,-1,0,0,16850400641048421832,16850400641048421832,4819,2251
665,100,12648430,1,1,1,1,-1,0,0,13646904408398700663,13646904408398700663,4861,2389
666,100,12648430,1,1,1,1,-1,0,0,3210968010614131148,3210968010614131148,4615,2385
667,100,12648430,1,1,1,1,-1,0,0,3703624764755966351,3703624764755966351,4827,2477
668,100,12648430,1,1,1,1,-1,0,0,5605478183058803876,5605478183058803876,4662,2441
669,100,12648430,1,1,1,1,-1,0,0,8273723355905060830,8273723355905060830,5008,2426
670,100,12648430,1,1,1,1,-1,0,0,13918619744514203682,13918619744514203682,4658,2470
671,100,12648430,1,1,1,1,-1,0,0,6299240262640683989,6299240262640683989,4693,2469
672,100,12648430,1,1,1,1,-1,0,0,13063927001260443231,13063927001260443231,4704,2368
673,100,12648430,1,1,1,1,-1,0,0,6144471849117634777,6144471849117634777,4701,2450
674,100,12648430,1,1,1,1,-1,0,0,18161473178335860644,18161473178335860644,4705,2499
675,100,12648430,1,1,1,1,-1,0,0,7478637449484356026,7478637449484356026,5075,2548
676,100,12648430,1,1,1,1,-1,0,0,12144414860024947864,12144414860024947864,4730,2523
677,100,12648430,1,1,1,1,-1,0,0,11252781567474802246,11252781567474802246,4970,2493
678,100,12648430,1,1,1,1,-1,0,0,5276958607662183400,5276958607662183400,4746,2425
679,100,12648430,1,1,1,1,-1,0,0,8734757360896585158,8734757360896585158,4631,2440
680,100,12648430,1,1,1,1,-1,0,0,9282622433782812976,9282622433782812976,4841,2478
681,100,12648430,1,1,1,1,-1,0,0,17726102824477078972,17726102824477078972,4649,2448
682,100,12648430,1,1,1,1,-1,0,0,14503309996161189548,14503309996161189548,4942,2492
683,100,12648430,1,1,1,1,-1,0,0,2172882044623569977,2172882044623569977,4652,2333
684,100,12648430,1,1,1,1,-1,0,0,6136420516396970432,6136420516396970432,5192,2515
685,100,12648430,1,1,1,1,-1,0,0,2063644289007755344,2063644289007755344,4886,2327
686,100,12648430,1,1,1,1,-1,0,0,10963090294498080371,10963090294498080371,4812,2427
687,100,12648430,1,1,1,1,-1,0,0,12088225162128134268,12088225162128134268,4958,2498
688,100,12648430,1,1,1,1,-1,0,0,16341648281230928023,16341648281230928023,4808,2382
689,100,12648430,1,1,1,1,-1,0,0,18080472165605930540,18080472165605930540,5479,2498
690,100,12648430,1,1,1,1,-1,0,0,17964801712711436943,17964801712711436943,4737,2354
691,100,12648430,1,1,1,1,-1,0,0,7337586999959102016,7337586999959102016,4832,2431
692,100,12648430,1,1,1,1,-1,0,0,14619022006693176000,14619022006693176000,5240,2470
693,100,12648430,1,1,1,1,-1,0,0,4879178558038352246,4879178558038352246,4528,2471
694,100,12648430,1,1,1,1,-1,0,0,5480076190043507461,5480076190043507461,4515,2392
695,100,12648430,1,1,1,1,-1,0,0,5527770331323081095,5527770331323081095,4768,2343
696,100,12648430,1,1,1,1,-1,0,0,6165982695033907091,6165982695033907091,4614,2436
697,100,12648430,1,1,1,1,-1,0,0,5395681648899180762,5395681648899180762,5008,2459
698,100,12648430,1,1,1,1,-1,0,0,316251604176277132,316251604176277132,4667,2381
699,100,12648430,1,1,1,1,-1,0,0,3973370389433364164,3973370389433364164,4936,2439
700,100,12648430,1,1,1,1,-1,0,0,17478806894733481900,17478806894733481900,4804,2505
701,100,12648430,1,1,1,1,-1,0,0,15909018715355423583,15909018715355423583,4766,2481
702,100,12648430,1,1,1,1,-1,0,0,4678801442132547360,4678801442132547360,4857,2470
703,100,12648430,1,1,1,1,-1,0,0,4321965487889207951,4321965487889207951,4751,2424
704,100,12648430,1,1,1,1,-1,0,0,9895921663765064713,9895921663765064713,4926,2397
705,100,12648430,1,1,1,1,-1,0,0,9566879056422369141,9566879056422369141,4911,2466
706,100,12648430,1,1,1,1,-1,0,0,5060664068211379886,5060664068211379886,5537,2839
707,100,12648430,1,1,1,1,-1,0,0,1306333972929607548,1306333972929607548,5832,2802
708,100,12648430,1,1,1,1,-1,0,0,8372225655278926709,8372225655278926709,5608,2775
709,100,12648430,1,1,1,1,-1,0,0,4543488402343047111,4543488402343047111,5246,2866
710,100,12648430,1,1,1,1,-1,0,0,15349851990828522288,15349851990828522288,5359,2871
711,100,12648430,1,1,1,1,-1,0,0,13606766071954094819,13606766071954094819,5703,2808
712,100,12648430,1,1,1,1,-1,0,0,3690733849627574844,3690733849627574844,5268,2839
713,100,12648430,1,1,1,1,-1,0,0,11481879024544800274,11481879024544800274,5512,2915
714,100,12648430,1,1,1,1,-1,0,0,7361923946439897467,7361923946439897467,5504,2656
715,100,12648430,1,1,1,1,-1,0,0,5661858306626221321,5661858306626221321,5673,2609
716,100,12648430,1,1,1,1,-1,0,0,13485733145861600404,13485733145861600404,5713,2839
717,100,12648430,1,1,1,1,-1,0,0,14365122369448754885,14365122369448754885,5584,2962
718,100,12648430,1,1,1,1,-1,0,0,11734179908789913743,11734179908789913743,5556,2788
719,100,12648430,1,1,1,1,-1,0,0,7305051135231409086,7305051135231409086,5693,2825
720,100,12648430,1,1,1,1,-1,0,0,1332336974926028025,1332336974926028025,5393,2725
721,100,12648430,1,1,1,1,-1,0,0,9980862767385221579,9980862767385221579,5335,2717
722,100,12648430,1,1,1,1,-1,0,0,7193019156912663071,7193019156912663071,5543,2841
723,100,12648430,1,1,1,1,-1,0,0,10360660486316292801,10360660486316292801,5496,3223
724,100,12648430,1,1,1,1,-1,0,0,5842546418194242518,5842546418194242518,6929,3301
725,100,12648430,1,1,1,1,-1,0,0,1452764247534431705,1452764247534431705,7495,3226
726,100,12648430,1,1,1,1,-1,0,0,10722219194526865678,10722219194526865678,8857,3085
727,100,12648430,1,1,1,1,-1,0,0,259564969269537889,259564969269537889,7216,3383
728,100,12648430,1,1,1,1,-1,0,0,3830266580039050631,3830266580039050631,5901,2758
729,100,12648430,1,1,1,1,-1,0,0,1888470676123171735,1888470676123171735,6814,3283
730,100,12648430,1,1,1,1,-1,0,0,10413346154544815634,10413346154544815634,6779,2960
731,100,12648430,1,1,1,1,-1,0,0,7493902467418862801,7493902467418862801,6711,3003
732,100,12648430,1,1,1,1,-1,0,0,587818884457573760,587818884457573760,7635,3166
733,100,12648430,1,1,1,1,-1,0,0,13963964683266938209,13963964683266938209,5434,2692
734,100,12648430,1,1,1,1,-1,0,0,6413687745331655365,6413687745331655365,5479,2900
735,100,12648430,1,1,1,1,-1,0,0,5005723719127819740,5005723719127819740,5793,2827
736,100,12648430,1,1,1,1,-1,0,0,12070616512150544922,12070616512150544922,5803,2814
737,100,12648430,1,1,1,1,-1,0,0,3864367748056611278,3864367748056611278,5453,2737
738,100,12648430,1,1,1,1,-1,0,0,14828467002913195459,14828467002913195459,5709,2665
739,100,12648430,1,1,1,1,-1,0,0,4003652395541474192,4003652395541474192,5326,2850
740,100,12648430,1,1,1,1,-1,0,0,7171406818664413812,7171406818664413812,5751,2819
741,100,12648430,1,1,1,1,-1,0,0,2575455708555069855,2575455708555069855,5658,2701
742,100,12648430,1,1,1,1,-1,0,0,9814104539828444896,9814104539828444896,5614,2712
743,100,12648430,1,1,1,1,-1,0,0,15582177940712303605,15582177940712303605,5381,2839
744,100,12648430,1,1,1,1,-1,0,0,14497942852163847243,14497942852163847243,5431,2684
745,100,12648430,1,1,1,1,-1,0,0,1153274875563558595,1153274875563558595,5485,2760
746,100,12648430,1,1,1,1,-1,0,0,7297307789001833059,7297307789001833059,5534,2863
747,100,12648430,1,1,1,1,-1,0,0,5627207905251661927,5627207905251661927,5422,2871
748,100,12648430,1,1,1,1,-1,0,0,11630897175675001839,11630897175675001839,5482,2762
749,100,12648430,1,1,1,1,-1,0,0,12851000033743098679,12851000033743098679,5481,2729
750,100,12648430,1,1,1,1,-1,0,0,18131646377309557724,18131646377309557724,5437,2919
751,100,12648430,1,1,1,1,-1,0,0,2648150045790173742,2648150045790173742,5624,2803
752,100,12648430,1,1,1,1,-1,0,0,889797496008689358,889797496008689358,5778,3282
753,100,12648430,1,1,1,1,-1,0,0,398195899687101699,398195899687101699,6885,2981
754,100,12648430,1,1,1,1,-1,0,0,15551207538257608226,15551207538257608226,7045,3436
755,100,12648430,1,1,1,1,-1,0,0,11189783729474980324,11189783729474980324,5922,2825
756,100,12648430,1,1,1,1,-1,0,0,9055990134007512456,9055990134007512456,5600,2834
757,100,12648430,1,1,1,1,-1,0,0,8146000572865478756,8146000572865478756,5526,2675
758,100,12648430,1,1,1,1,-1,0,0,9290804404900093838,9290804404900093838,5820,2803
759,100,12648430,1,1,1,1,-1,0,0,14690686962542032932,14690686962542032932,5753,2849
760,100,12648430,1,1,1,1,-1,0,0,10205538367314989709,10205538367314989709,5397,2872
761,100,12648430,1,1,1,1,-1,0,0,9358661521785941127,9358661521785941127,5316,2790
762,100,12648430,1,1,1,1,-1,0,0,18342089595832387225,18342089595832387225,5481,2931
763,100,12648430,1,1,1,1,-1,0,0,2265813321254886881,2265813321254886881,5413,2724
764,100,12648430,1,1,1,1,-1,0,0,10744383910316270336,10744383910316270336,5187,2845
765,100,12648430,1,1,1,1,-1,0,0,7387947293582090390,7387947293582090390,5671,2767
766,100,12648430,1,1,1,1,-1,0,0,8911631799518799624,8911631799518799624,6063,2780
767,100,12648430,1,1,1,1,-1,0,0,11560079839802397798,11560079839802397798,6057,2753
768,100,12648430,1,1,1,1,-1,0,0,12727297786221156947,12727297786221156947,5529,2629
769,100,12648430,1,1,1,1,-1,0,0,4547669208493879024,4547669208493879024,6002,3526
770,100,12648430,1,1,1,1,-1,0,0,17450875596240544932,17450875596240544932,7117,3341
771,100,12648430,1,1,1,1,-1,0,0,10891649847406590922,10891649847406590922,6926,3102
772,100,12648430,1,1,1,1,-1,0,0,18386416226530539937,18386416226530539937,6678,3025
773,100,12648430,1,1,1,1,-1,0,0,2094288022895615290,2094288022895615290,7138,3139
774,100,12648430,1,1,1,1,-1,0,0,10098424097055478405,10098424097055478405,6888,3127
775,100,12648430,1,1,1,1,-1,0,0,13656176279437033846,13656176279437033846,6947,2716
776,100,12648430,1,1,1,1,-1,0,0,10581696253521372912,10581696253521372912,5567,2803
777,100,12648430,1,1,1,1,-1,0,0,8626293469729528190,8626293469729528190,5667,2737
778,100,12648430,1,1,1,1,-1,0,0,12615246563419347513,12615246563419347513,6323,3443
779,100,12648430,1,1,1,1,-1,0,0,1204532317426621974,1204532317426621974,17927,3661
780,100,12648430,1,1,1,1,-1,0,0,3544595735001341627,3544595735001341627,6845,3413
781,100,12648430,1,1,1,1,-1,0,0,2771228984323792617,2771228984323792617,5529,2745
782,100,12648430,1,1,1,1,-1,0,0,425184941948631117,425184941948631117,5730,2713
783,100,12648430,1,1,1,1,-1,0,0,7201703100248296770,7201703100248296770,5880,2874
784,100,12648430,1,1,1,1,-1,0,0,12511740659382406007,12511740659382406007,5857,2770
785,100,12648430,1,1,1,1,-1,0,0,7594519109496588888,7594519109496588888,5530,2778
786,100,12648430,1,1,1,1,-1,0,0,6929189380952199004,6929189380952199004,5758,2976
787,100,12648430,1,1,1,1,-1,0,0,6363176592798496926,6363176592798496926,5862,2801
788,100,12648430,1,1,1,1,-1,0,0,9834541964703960293,9834541964703960293,5512,2843
789,100,12648430,1,1,1,1,-1,0,0,5140320157806594602,5140320157806594602,5730,2794
790,100,12648430,1,1,1,1,-1,0,0,3525382597313309943,3525382597313309943,5342,2715
791,100,12648430,1,1,1,1,-1,0,0,541715206154678924,541715206154678924,7172,3159
792,100,12648430,1,1,1,1,-1,0,0,17307936969955329287,17307936969955329287,5410,2755
793,100,12648430,1,1,1,1,-1,0,0,7821096382828396268,7821096382828396268,5571,2817
794,100,12648430,1,1,1,1,-1,0,0,7416130959905730571,7416130959905730571,6939,3219
795,100,12648430,1,1,1,1,-1,0,0,172336478215124736,172336478215124736,7374,3127
796,100,12648430,1,1,1,1,-1,0,0,2002369927020543670,2002369927020543670,5744,2933
797,100,12648430,1,1,1,1,-1,0,0,11827816748037181944,11827816748037181944,5750,2847
798,100,12648430,1,1,1,1,-1,0,0,12909737568450266267,12909737568450266267,5584,2837
799,100,12648430,1,1,1,1,-1,0,0,9411036179829203468,9411036179829203468,5678,2909
800,100,12648430,1,1,1,1,-1,0,0,17158891771838565274,17158891771838565274,6806,2560
801,100,12648430,1,1,1,1,-1,0,0,12907887349649820154,12907887349649820154,5038,2546
802,100,12648430,1,1,1,1,-1,0,0,4573476562328051902,4573476562328051902,4889,2446
803,100,12648430,1,1,1,1,-1,0,0,16888367508405682923,16888367508405682923,5059,2414
804,100,12648430,1,1,1,1,-1,0,0,1151208376624922007,1151208376624922007,4939,2396
805,100,12648430,1,1,1,1,-1,0,0,2940156658542847386,2940156658542847386,4915,2433
806,100,12648430,1,1,1,1,-1,0,0,8368752547506121540,8368752547506121540,4844,2497
807,100,12648430,1,1,1,1,-1,0,0,10397856298033157808,10397856298033157808,4870,2459
808,100,12648430,1,1,1,1,-1,0,0,18132316788253778431,18132316788253778431,15115,2507
809,100,12648430,1,1,1,1,-1,0,0,813847951462440027,813847951462440027,4853,2510
810,100,12648430,1,1,1,1,-1,0,0,1804170820445003157,1804170820445003157,4650,2409
811,100,12648430,1,1,1,1,-1,0,0,3293991241171124753,3293991241171124753,6351,2825
812,100,12648430,1,1,1,1,-1,0,0,3312844900490635432,3312844900490635432,5551,2772
813,100,12648430,1,1,1,1,-1,0,0,14513660567446892077,14513660567446892077,5513,2932
814,100,12648430,1,1,1,1,-1,0,0,2606963113723000482,2606963113723000482,5838,2805
815,100,12648430,1,1,1,1,-1,0,0,11254359842858884845,11254359842858884845,5414,2885
816,100,12648430,1,1,1,1,-1,0,0,16012655247821733243,16012655247821733243,6003,2782
817,100,12648430,1,1,1,1,-1,0,0,7260576761527961496,7260576761527961496,5795,2804
818,100,12648430,1,1,1,1,-1,0,0,18445278822502561677,18445278822502561677,5382,2819
819,100,12648430,1,1,1,1,-1,0,0,17297386418813793029,17297386418813793029,5667,2894
820,100,12648430,1,1,1,1,-1,0,0,6213922062450206273,6213922062450206273,5616,3923
821,100,12648430,1,1,1,1,-1,0,0,1787883810132694597,1787883810132694597,4650,2518
822,100,12648430,1,1,1,1,-1,0,0,7927186535770579363,7927186535770579363,4820,2397
823,100,12648430,1,1,1,1,-1,0,0,4134164302543261683,4134164302543261683,4971,2423
824,100,12648430,1,1,1,1,-1,0,0,16239111087893911141,16239111087893911141,5016,2441
825,100,12648430,1,1,1,1,-1,0,0,16354713154788760659,16354713154788760659,4848,2484
826,100,12648430,1,1,1,1,-1,0,0,1408232967359558361,1408232967359558361,5021,2408
827,100,12648430,1,1,1,1,-1,0,0,7693070913850921822,7693070913850921822,5203,2635
828,100,12648430,1,1,1,1,-1,0,0,5746332201816851210,5746332201816851210,4865,2613
829,100,12648430,1,1,1,1,-1,0,0,16254143504881741260,16254143504881741260,4878,2439
830,100,12648430,1,1,1,1,-1,0,0,5044377393652150787,5044377393652150787,4920,2372
831,100,12648430,1,1,1,1,-1,0,0,16995460201302154092,16995460201302154092,4958,2440
832,100,12648430,1,1,1,1,-1,0,0,10848545711987748519,10848545711987748519,4938,2403
833,100,12648430,1,1,1,1,-1,0,0,2508513217523426471,2508513217523426471,4744,2493
834,100,12648430,1,1,1,1,-1,0,0,296683175376103056,296683175376103056,5005,2455
835,100,12648430,1,1,1,1,-1,0,0,17538509187571005026,17538509187571005026,4978,2489
836,100,12648430,1,1,1,1,-1,0,0,7107077834605817731,7107077834605817731,4716,2454
837,100,12648430,1,1,1,1,-1,0,0,3774719315022470467,3774719315022470467,5083,2486
838,100,12648430,1,1,1,1,-1,0,0,17625137129890504899,17625137129890504899,4854,2446
839,100,12648430,1,1,1,1,-1,0,0,13764863054417854693,13764863054417854693,4785,2555
840,100,12648430,1,1,1,1,-1,0,0,7671307453495841331,7671307453495841331,4997,2444
841,100,12648430,1,1,1,1,-1,0,0,6941518637430090723,6941518637430090723,4715,2473
842,100,12648430,1,1,1,1,-1,0,0,15419726770382056703,15419726770382056703,4590,2503
843,100,12648430,1,1,1,1,-1,0,0,10768989964394254063,10768989964394254063,4957,2536
844,100,12648430,1,1,1,1,-1,0,0,3411050585353104377,3411050585353104377,5009,2464
845,100,12648430,1,1,1,1,-1,0,0,2484359460397504581,2484359460397504581,4720,2531
846,100,12648430,1,1,1,1,-1,0,0,15362388785547237262,15362388785547237262,4995,2397
847,100,12648430,1,1,1,1,-1,0,0,3346978771134251715,3346978771134251715,4770,2436
848,100,12648430,1,1,1,1,-1,0,0,6970223240843731135,6970223240843731135,4800,2418
849,100,12648430,1,1,1,1,-1,0,0,3023873500761458742,3023873500761458742,4934,2466
850,100,12648430,1,1,1,1,-1,0,0,8008138452125195046,8008138452125195046,4790,2388
851,100,12648430,1,1,1,1,-1,0,0,7874524893494324228,7874524893494324228,4661,2536
852,100,12648430,1,1,1,1,-1,0,0,17711162265091256737,17711162265091256737,4918,2566
853,100,12648430,1,1,1,1,-1,0,0,4243414934725898393,4243414934725898393,4631,2265
854,100,12648430,1,1,1,1,-1,0,0,12863419483345948523,12863419483345948523,4731,2251
855,100,12648430,1,1,1,1,-1,0,0,5008263692094518026,5008263692094518026,4683,2327
856,100,12648430,1,1,1,1,-1,0,0,17899862242121249304,17899862242121249304,4753,2445
857,100,12648430,1,1,1,1,-1,0,0,9871253331407551230,9871253331407551230,4698,2401
858,100,12648430,1,1,1,1,-1,0,0,6020746357640929729,6020746357640929729,4885,2469
859,100,12648430,1,1,1,1,-1,0,0,10079414435105803607,10079414435105803607,4940,2532
860,100,12648430,1,1,1,1,-1,0,0,9952984444570591097,9952984444570591097,4779,2538
861,100,12648430,1,1,1,1,-1,0,0,14643243400694152862,14643243400694152862,5100,2426
862,100,12648430,1,1,1,1,-1,0,0,2436701786798623750,2436701786798623750,5323,2575
863,100,12648430,1,1,1,1,-1,0,0,157568720854864014,157568720854864014,4806,2391
864,100,12648430,1,1,1,1,-1,0,0,16494662002509530853,16494662002509530853,4555,2370
865,100,12648430,1,1,1,1,-1,0,0,912546220382876251,912546220382876251,4789,2443
866,100,12648430,1,1,1,1,-1,0,0,10485414477576544762,10485414477576544762,4530,2429
867,100,12648430,1,1,1,1,-1,0,0,3249390026367474521,3249390026367474521,4831,2556
868,100,12648430,1,1,1,1,-1,0,0,11486443108951815776,11486443108951815776,4619,2300
869,100,12648430,1,1,1,1,-1,0,0,8955595443806767221,8955595443806767221,4871,2313
870,100,12648430,1,1,1,1,-1,0,0,8044640120063607711,8044640120063607711,4517,2306
871,100,12648430,1,1,1,1,-1,0,0,6390216199239628317,6390216199239628317,4812,2459
872,100,12648430,1,1,1,1,-1,0,0,16371614429904912839,16371614429904912839,4915,2515
873,100,12648430,1,1,1,1,-1,0,0,13593449959288451618,13593449959288451618,4776,2338
874,100,12648430,1,1,1,1,-1,0,0,13749379819329771579,13749379819329771579,4802,2512
875,100,12648430,1,1,1,1,-1,0,0,10383506427138358768,10383506427138358768,4615,2496
876,100,12648430,1,1,1,1,-1,0,0,10977320510743375888,10977320510743375888,4890,2609
877,100,12648430,1,1,1,1,-1,0,0,17568380368280795646,17568380368280795646,4748,2335
878,100,12648430,1,1,1,1,-1,0,0,13863354144425876441,13863354144425876441,4822,2410
879,100,12648430,1,1,1,1,-1,0,0,8250160464447791207,8250160464447791207,5049,2420
880,100,12648430,1,1,1,1,-1,0,0,11796929312610308072,11796929312610308072,5053,2429
881,100,12648430,1,1,1,1,-1,0,0,16344314341298110969,16344314341298110969,4871,2538
882,100,12648430,1,1,1,1,-1,0,0,229001402764427941,229001402764427941,4498,2505
883,100,12648430,1,1,1,1,-1,0,0,339693174339808309,339693174339808309,4701,2435
884,100,12648430,1,1,1,1,-1,0,0,7450600548858893059,7450600548858893059,4791,2234
885,100,12648430,1,1,1,1,-1,0,0,5811914586716821001,5811914586716821001,4857,2413
886,100,12648430,1,1,1,1,-1,0,0,16781102847181449509,16781102847181449509,4877,2461
887,100,12648430,1,1,1,1,-1,0,0,16591669132322765260,16591669132322765260,4726,2406
888,100,12648430,1,1,1,1,-1,0,0,15427258728702755668,15427258728702755668,4811,2508
889,100,12648430,1,1,1,1,-1,0,0,15073775276366785786,15073775276366785786,4727,2416
890,100,12648430,1,1,1,1,-1,0,0,16822008175044746724,16822008175044746724,4801,2498
891,100,12648430,1,1,1,1,-1,0,0,6374554634315471858,6374554634315471858,5686,2948
892,100,12648430,1,1,1,1,-1,0,0,1904233534892404079,1904233534892404079,5525,2753
893,100,12648430,1,1,1,1,-1,0,0,17274306991404285094,17274306991404285094,5792,2922
894,100,12648430,1,1,1,1,-1,0,0,7920728833096258377,7920728833096258377,5696,2829
895,100,12648430,1,1,1,1,-1,0,0,17405280526182005863,17405280526182005863,5422,2970
896,100,12648430,1,1,1,1,-1,0,0,6244121100596873566,6244121100596873566,5410,2779
897,100,12648430,1,1,1,1,-1,0,0,9777463462646415566,9777463462646415566,5652,2750
898,100,12648430,1,1,1,1,-1,0,0,12213703235332510210,12213703235332510210,5499,2853
899,100,12648430,1,1,1,1,-1,0,0,9104226615871498984,9104226615871498984,5598,3937
900,100,12648430,1,1,1,1,-1,0,0,185965855820476667,185965855820476667,4849,2589
901,100,12648430,1,1,1,1,-1,0,0,176765045322721052,176765045322721052,4651,2454
902,100,12648430,1,1,1,1,-1,0,0,1598150343600504830,1598150343600504830,4969,2400
903,100,12648430,1,1,1,1,-1,0,0,4194297326312488894,4194297326312488894,4834,2391
904,100,12648430,1,1,1,1,-1,0,0,12643965039279146218,12643965039279146218,4588,2352
905,100,12648430,1,1,1,1,-1,0,0,11061044339586839463,11061044339586839463,4862,2448
906,100,12648430,1,1,1,1,-1,0,0,15974415359454343318,15974415359454343318,4616,2441
907,100,12648430,1,1,1,1,-1,0,0,3912046844302046729,3912046844302046729,4795,2529
908,100,12648430,1,1,1,1,-1,0,0,15710526537222776847,15710526537222776847,5319,2325
909,100,12648430,1,1,1,1,-1,0,0,1322953491929577797,1322953491929577797,4731,2405
910,100,12648430,1,1,1,1,-1,0,0,10472979282306105402,10472979282306105402,4824,2424
911,100,12648430,1,1,1,1,-1,0,0,7210343782096420245,7210343782096420245,4728,2522
912,100,12648430,1,1,1,1,-1,0,0,2847772211249953380,2847772211249953380,4926,2468
913,100,12648430,1,1,1,1,-1,0,0,12488472369210653345,12488472369210653345,4825,2394
914,100,12648430,1,1,1,1,-1,0,0,7436586035143117153,7436586035143117153,4580,2422
915,100,12648430,1,1,1,1,-1,0,0,14077825719314322254,14077825719314322254,4653,2389
916,100,12648430,1,1,1,1,-1,0,0,8330134021155813898,8330134021155813898,4614,2461
917,100,12648430,1,1,1,1,-1,0,0,8759299453962410637,8759299453962410637,4939,2468
918,100,12648430,1,1,1,1,-1,0,0,18361232501111982105,18361232501111982105,4796,2415
919,100,12648430,1,1,1,1,-1,0,0,2062920006492053219,2062920006492053219,4765,2413
920,100,12648430,1,1,1,1,-1,0,0,7071516966915563970,7071516966915563970,4922,2463
921,100,12648430,1,1,1,1,-1,0,0,14049884722961567072,14049884722961567072,4797,2381
922,100,12648430,1,1,1,1,-1,0,0,15127647002341779370,15127647002341779370,4988,2430
923,100,12648430,1,1,1,1,-1,0,0,7555500956817275075,7555500956817275075,5018,2391
924,100,12648430,1,1,1,1,-1,0,0,2261589433805953440,2261589433805953440,4637,2366
925,100,12648430,1,1,1,1,-1,0,0,666179846569781243,666179846569781243,4743,2439
926,100,12648430,1,1,1,1,-1,0,0,11909311783043100437,11909311783043100437,4883,2431
927,100,12648430,1,1,1,1,-1,0,0,16818727925606472354,16818727925606472354,4951,2461
