case,n,seed,agree,same,sorted_ref,sorted_llm,first_diff_index,ref_val,llm_val,hash_ref,hash_llm,ns_ref,ns_llm
618,100,12648430,1,1,1,1,-1,0,0,14508715914071244857,14508715914071244857,6078,2637
619,100,12648430,1,1,1,1,-1,0,0,14183670741593127475,14183670741593127475,5763,2730
620,100,12648430,1,1,1,1,-1,0,0,9537211712008378168,9537211712008378168,5489,2760
621,100,12648430,1,1,1,1,-1,0,0,441740515874248327,441740515874248327,6357,2859
622,100,12648430,1,1,1,1,-1,0,0,18017689119058491705,18017689119058491705,5683,2744
623,100,12648430,1,1,1,1,-1,0,0,2001219684841245339,2001219684841245339,5769,2766
624,100,12648430,1,1,1,1,-1,0,0,1533427330154334841,1533427330154334841,6120,2787
625,100,12648430,1,1,1,1,-1,0,0,6117794004839003079,6117794004839003079,5510,2763
626,100,12648430,1,1,1,1,-1,0,0,8522515499016040299,8522515499016040299,5669,2827
627,100,12648430,1,1,1,1,-1,0,0,10396415054493510811,10396415054493510811,5692,2672
628,100,12648430,1,1,1,1,-1,0,0,9590692264883287464,9590692264883287464,5895,2749
629,100,12648430,1,1,1,1,-1,0,0,212723918624368973,212723918624368973,5907,2903
630,100,12648430,1,1,1,1,-1,0,0,10519659622090609167,10519659622090609167,5607,2801
631,100,12648430,1,1,1,1,-1,0,0,5611879638393345540,5611879638393345540,5820,2682
632,100,12648430,1,1,1,1,-1,0,0,5350054007418547892,5350054007418547892,5595,2790
633,100,12648430,1,1,1,1,-1,0,0,6223537654028596174,6223537654028596174,6187,2790
634,100,12648430,1,1,1,1,-1,0,0,16414109227060759340,16414109227060759340,5790,2871
635,100,12648430,1,1,1,1,-1,0,0,14987864692316416019,14987864692316416019,5913,2787
636,100,12648430,1,1,1,1,-1,0,0,14815954895679140998,14815954895679140998,5931,2819
637,100,12648430,1,1,1,1,-1,0,0,9113274677696412832,9113274677696412832,5570,2714
638,100,12648430,1,1,1,1,-1,0,0,2570368552982903224,2570368552982903224,5737,2873
639,100,12648430,1,1,1,1,-1,0,0,17037109181627067984,17037109181627067984,5820,2667
640,100,12648430,1,1,1,1,-1,0,0,8125465301092114788,8125465301092114788,5843,2707
641,100,12648430,1,1,1,1,-1,0,0,13806234263539835642,13806234263539835642,5940,2721
642,100,12648430,1,1,1,1,-1,0,0,10913177792394625385,10913177792394625385,5852,2796
643,100,12648430,1,1,1,1,-1,0,0,8657157293937642992,8657157293937642992,5854,2715
644,100,12648430,1,1,1,1,-1,0,0,16828795593382713334,16828795593382713334,5687,2752
645,100,12648430,1,1,1,1,-1,0,0,2804287035501812494,2804287035501812494,5910,2763
646,100,12648430,1,1,1,1,-1,0,0,15808393016763146986,15808393016763146986,5955,2813
647,100,12648430,1,1,1,1,-1,0,0,15253932456144968311,15253932456144968311,5438,2636
648,100,12648430,1,1,1,1,-1,0,0,14975444644175654710,14975444644175654710,6006,2813
649,100,12648430,1,1,1,1,-1,0,0,11991426650158261023,11991426650158261023,5708,2804
650,100,12648430,1,1,1,1,-1,0,0,10338510805869604361,10338510805869604361,5391,2760
651,100,12648430,1,1,1,1,-1,0,0,16409086284340513908,16409086284340513908,5556,2620
652,100,12648430,1,1,1,1,-1,0,0,14247057899780667952,14247057899780667952,5628,2755
653,100,12648430,1,1,1,1,-1,0,0,1622461801966476266,1622461801966476266,6011,2754
654,100,12648430,1,1,1,1,-1,0,0,6972601082975868956,6972601082975868956,5922,2950
655,100,12648430,1,1,1,1,-1,0,0,7920954259202660613,7920954259202660613,5772,2851
656,100,12648430,1,1,1,1,-1,0,0,10451754321228327995,10451754321228327995,5704,2944
657,100,12648430,1,1,1,1,-1,0,0,5346599949495960386,5346599949495960386,5982,2739
658,100,12648430,1,1,1,1,-1,0,0,6848166689603813899,6848166689603813899,5996,2777
659,100,12648430,1,1,1,1,-1,0,0,16791950387850454980,16791950387850454980,5780,2699
660,100,12648430,1,1,1,1,-1,0,0,15282816479576492457,15282816479576492457,6152,2788
661,100,12648430,1,1,1,1,-1,0,0,11956906518248571273,11956906518248571273,5779,2850
662,100,12648430,1,1,1,1,-1,0,0,9149788255723381676,9149788255723381676,5883,2671
663,100,12648430,1,1,1,1,-1,0,0,8846639672286708588,8846639672286708588,5818,2809
664,100,12648430,1,1,1,1,-1,0,0,16850400641048421832,16850400641048421832,5874,2715
665,100,12648430,1,1,1,1,-1,0,0,13646904408398700663,13646904408398700663,5658,2724
666,100,12648430,1,1,1,1,-1,0,0,3210968010614131148,3210968010614131148,5989,2779
667,100,12648430,1,1,1,1,-1,0,0,3703624764755966351,3703624764755966351,6121,2833
668,100,12648430,1,1,1,1,-1,0,0,5605478183058803876,5605478183058803876,5706,2849
669,100,12648430,1,1,1,1,-1,0,0,8273723355905060830,8273723355905060830,5935,2823
670,100,12648430,1,1,1,1,-1,0,0,13918619744514203682,13918619744514203682,5445,2728
671,100,12648430,1,1,1,1,-1,0,0,6299240262640683989,6299240262640683989,5851,2810
672,100,12648430,1,1,1,1,-1,0,0,13063927001260443231,13063927001260443231,5758,2770
673,100,12648430,1,1,1,1,-1,0,0,6144471849117634777,6144471849117634777,5942,2765
674,100,12648430,1,1,1,1,-1,0,0,18161473178335860644,18161473178335860644,5727,2783
675,100,12648430,1,1,1,1,-1,0,0,7478637449484356026,7478637449484356026,5778,2844
676,100,12648430,1,1,1,1,-1,0,0,12144414860024947864,12144414860024947864,5655,2822
677,100,12648430,1,1,1,1,-1,0,0,11252781567474802246,11252781567474802246,5820,2837
678,100,12648430,1,1,1,1,-1,0,0,5276958607662183400,5276958607662183400,5614,2642
679,100,12648430,1,1,1,1,-1,0,0,8734757360896585158,8734757360896585158,5523,2852
680,100,12648430,1,1,1,1,-1,0,0,9282622433782812976,9282622433782812976,5820,2923
681,100,12648430,1,1,1,1,-1,0,0,17726102824477078972,17726102824477078972,5664,2828
682,100,12648430,1,1,1,1,-1,0,0,14503309996161189548,14503309996161189548,5735,2779
683,100,12648430,1,1,1,1,-1,0,0,2172882044623569977,2172882044623569977,5618,2797
684,100,12648430,1,1,1,1,-1,0,0,6136420516396970432,6136420516396970432,5885,2702
685,100,12648430,1,1,1,1,-1,0,0,2063644289007755344,2063644289007755344,5999,2792
686,100,12648430,1,1,1,1,-1,0,0,10963090294498080371,10963090294498080371,5906,2901
687,100,12648430,1,1,1,1,-1,0,0,12088225162128134268,12088225162128134268,6263,2781
688,100,12648430,1,1,1,1,-1,0,0,16341648281230928023,16341648281230928023,6459,2812
689,100,12648430,1,1,1,1,-1,0,0,18080472165605930540,18080472165605930540,5943,2839
690,100,12648430,1,1,1,1,-1,0,0,17964801712711436943,17964801712711436943,5758,2676
691,100,12648430,1,1,1,1,-1,0,0,7337586999959102016,7337586999959102016,5915,2795
692,100,12648430,1,1,1,1,-1,0,0,14619022006693176000,14619022006693176000,5894,2833
693,100,12648430,1,1,1,1,-1,0,0,4879178558038352246,4879178558038352246,5848,2813
694,100,12648430,1,1,1,1,-1,0,0,5480076190043507461,5480076190043507461,5693,2806
695,100,12648430,1,1,1,1,-1,0,0,5527770331323081095,5527770331323081095,5866,2790
696,100,12648430,1,1,1,1,-1,0,0,6165982695033907091,6165982695033907091,6052,2737
697,100,12648430,1,1,1,1,-1,0,0,5395681648899180762,5395681648899180762,5735,2861
698,100,12648430,1,1,1,1,-1,0,0,316251604176277132,316251604176277132,5990,2773
699,100,12648430,1,1,1,1,-1,0,0,3973370389433364164,3973370389433364164,6013,2781
700,100,12648430,1,1,1,1,-1,0,0,17478806894733481900,17478806894733481900,5981,2759
701,100,12648430,1,1,1,1,-1,0,0,15909018715355423583,15909018715355423583,5923,2818
702,100,12648430,1,1,1,1,-1,0,0,4678801442132547360,4678801442132547360,6011,2899
703,100,12648430,1,1,1,1,-1,0,0,4321965487889207951,4321965487889207951,5769,2928
704,100,12648430,1,1,1,1,-1,0,0,9895921663765064713,9895921663765064713,5874,2795
705,100,12648430,1,1,1,1,-1,0,0,9566879056422369141,9566879056422369141,5793,2737
706,100,12648430,1,1,1,1,-1,0,0,5060664068211379886,5060664068211379886,5777,2735
707,100,12648430,1,1,1,1,-1,0,0,1306333972929607548,1306333972929607548,5663,2786
708,100,12648430,1,1,1,1,-1,0,0,8372225655278926709,8372225655278926709,5782,2906
709,100,12648430,1,1,1,1,-1,0,0,4543488402343047111,4543488402343047111,5771,2868
710,100,12648430,1,1,1,1,-1,0,0,15349851990828522288,15349851990828522288,5924,2798
711,100,12648430,1,1,1,1,-1,0,0,13606766071954094819,13606766071954094819,6079,2838
712,100,12648430,1,1,1,1,-1,0,0,3690733849627574844,3690733849627574844,6086,2804
713,100,12648430,1,1,1,1,-1,0,0,11481879024544800274,11481879024544800274,5887,2895
714,100,12648430,1,1,1,1,-1,0,0,7361923946439897467,7361923946439897467,5783,2763
715,100,12648430,1,1,1,1,-1,0,0,5661858306626221321,5661858306626221321,5645,2671
716,100,12648430,1,1,1,1,-1,0,0,13485733145861600404,13485733145861600404,5799,2846
717,100,12648430,1,1,1,1,-1,0,0,14365122369448754885,14365122369448754885,5982,2847
718,100,12648430,1,1,1,1,-1,0,0,11734179908789913743,11734179908789913743,5754,2812
719,100,12648430,1,1,1,1,-1,0,0,7305051135231409086,7305051135231409086,5597,2793
720,100,12648430,1,1,1,1,-1,0,0,1332336974926028025,1332336974926028025,5831,2752
721,100,12648430,1,1,1,1,-1,0,0,9980862767385221579,9980862767385221579,6129,2678
722,100,12648430,1,1,1,1,-1,0,0,7193019156912663071,7193019156912663071,5779,2812
723,100,12648430,1,1,1,1,-1,0,0,10360660486316292801,10360660486316292801,5705,2814
724,100,12648430,1,1,1,1,-1,0,0,5842546418194242518,5842546418194242518,5772,2843
725,100,12648430,1,1,1,1,-1,0,0,1452764247534431705,1452764247534431705,6055,2967
726,100,12648430,1,1,1,1,-1,0,0,10722219194526865678,10722219194526865678,5782,2835
727,100,12648430,1,1,1,1,-1,0,0,259564969269537889,259564969269537889,6088,2927
728,100,12648430,1,1,1,1,-1,0,0,3830266580039050631,3830266580039050631,5706,2868
729,100,12648430,1,1,1,1,-1,0,0,1888470676123171735,1888470676123171735,5848,2842
730,100,12648430,1,1,1,1,-1,0,0,10413346154544815634,10413346154544815634,5865,2796
731,100,12648430,1,1,1,1,-1,0,0,7493902467418862801,7493902467418862801,5774,2801
732,100,12648430,1,1,1,1,-1,0,0,587818884457573760,587818884457573760,5818,2802
733,100,12648430,1,1,1,1,-1,0,0,13963964683266938209,13963964683266938209,5725,2648
734,100,12648430,1,1,1,1,-1,0,0,6413687745331655365,6413687745331655365,6030,3002
735,100,12648430,1,1,1,1,-1,0,0,5005723719127819740,5005723719127819740,6135,2818
736,100,12648430,1,1,1,1,-1,0,0,12070616512150544922,12070616512150544922,5915,2870
737,100,12648430,1,1,1,1,-1,0,0,3864367748056611278,3864367748056611278,6236,2695
738,100,12648430,1,1,1,1,-1,0,0,14828467002913195459,14828467002913195459,5896,2729
739,100,12648430,1,1,1,1,-1,0,0,4003652395541474192,4003652395541474192,5554,2751
740,100,12648430,1,1,1,1,-1,0,0,7171406818664413812,7171406818664413812,5884,2877
741,100,12648430,1,1,1,1,-1,0,0,2575455708555069855,2575455708555069855,6044,2739
742,100,12648430,1,1,1,1,-1,0,0,9814104539828444896,9814104539828444896,5685,2793
743,100,12648430,1,1,1,1,-1,0,0,15582177940712303605,15582177940712303605,5931,2916
744,100,12648430,1,1,1,1,-1,0,0,14497942852163847243,14497942852163847243,13935,2788
745,100,12648430,1,1,1,1,-1,0,0,1153274875563558595,1153274875563558595,5529,2797
746,100,12648430,1,1,1,1,-1,0,0,7297307789001833059,7297307789001833059,5903,2825
747,100,12648430,1,1,1,1,-1,0,0,5627207905251661927,5627207905251661927,5841,2739
748,100,12648430,1,1,1,1,-1,0,0,11630897175675001839,11630897175675001839,6250,2665
749,100,12648430,1,1,1,1,-1,0,0,12851000033743098679,12851000033743098679,5781,2672
750,100,12648430,1,1,1,1,-1,0,0,18131646377309557724,18131646377309557724,5693,2664
751,100,12648430,1,1,1,1,-1,0,0,2648150045790173742,2648150045790173742,5617,2803
752,100,12648430,1,1,1,1,-1,0,0,889797496008689358,889797496008689358,5793,2741
753,100,12648430,1,1,1,1,-1,0,0,398195899687101699,398195899687101699,5792,2780
754,100,12648430,1,1,1,1,-1,0,0,15551207538257608226,15551207538257608226,5963,2862
755,100,12648430,1,1,1,1,-1,0,0,11189783729474980324,11189783729474980324,6186,2801
756,100,12648430,1,1,1,1,-1,0,0,9055990134007512456,9055990134007512456,5922,2903
757,100,12648430,1,1,1,1,-1,0,0,8146000572865478756,8146000572865478756,6043,2719
758,100,12648430,1,1,1,1,-1,0,0,9290804404900093838,9290804404900093838,6060,2778
759,100,12648430,1,1,1,1,-1,0,0,14690686962542032932,14690686962542032932,6031,2745
760,100,12648430,1,1,1,1,-1,0,0,10205538367314989709,10205538367314989709,5706,2846
761,100,12648430,1,1,1,1,-1,0,0,9358661521785941127,9358661521785941127,5539,2684
762,100,12648430,1,1,1,1,-1,0,0,18342089595832387225,18342089595832387225,5835,2806
763,100,12648430,1,1,1,1,-1,0,0,2265813321254886881,2265813321254886881,5965,2779
764,100,12648430,1,1,1,1,-1,0,0,10744383910316270336,10744383910316270336,5455,2869
765,100,12648430,1,1,1,1,-1,0,0,7387947293582090390,7387947293582090390,6124,2826
766,100,12648430,1,1,1,1,-1,0,0,8911631799518799624,8911631799518799624,6296,2751
767,100,12648430,1,1,1,1,-1,0,0,11560079839802397798,11560079839802397798,5767,2799
768,100,12648430,1,1,1,1,-1,0,0,12727297786221156947,12727297786221156947,5690,2654
769,100,12648430,1,1,1,1,-1,0,0,4547669208493879024,4547669208493879024,5894,2808
770,100,12648430,1,1,1,1,-1,0,0,17450875596240544932,17450875596240544932,5881,2691
771,100,12648430,1,1,1,1,-1,0,0,10891649847406590922,10891649847406590922,5799,2813
772,100,12648430,1,1,1,1,-1,0,0,18386416226530539937,18386416226530539937,5544,2805
773,100,12648430,1,1,1,1,-1,0,0,2094288022895615290,2094288022895615290,6384,2817
774,100,12648430,1,1,1,1,-1,0,0,10098424097055478405,10098424097055478405,6610,2870
775,100,12648430,1,1,1,1,-1,0,0,13656176279437033846,13656176279437033846,5737,2763
776,100,12648430,1,1,1,1,-1,0,0,10581696253521372912,10581696253521372912,5756,2801
777,100,12648430,1,1,1,1,-1,0,0,8626293469729528190,8626293469729528190,5722,3046
778,100,12648430,1,1,1,1,-1,0,0,12615246563419347513,12615246563419347513,5980,2869
779,100,12648430,1,1,1,1,-1,0,0,1204532317426621974,1204532317426621974,5671,2872
780,100,12648430,1,1,1,1,-1,0,0,3544595735001341627,3544595735001341627,5881,2672
781,100,12648430,1,1,1,1,-1,0,0,2771228984323792617,2771228984323792617,5766,2882
782,100,12648430,1,1,1,1,-1,0,0,425184941948631117,425184941948631117,5639,2771
783,100,12648430,1,1,1,1,-1,0,0,7201703100248296770,7201703100248296770,5839,2890
784,100,12648430,1,1,1,1,-1,0,0,12511740659382406007,12511740659382406007,6187,2772
785,100,12648430,1,1,1,1,-1,0,0,7594519109496588888,7594519109496588888,5901,2800
786,100,12648430,1,1,1,1,-1,0,0,6929189380952199004,6929189380952199004,5793,3051
787,100,12648430,1,1,1,1,-1,0,0,6363176592798496926,6363176592798496926,5948,2724
788,100,12648430,1,1,1,1,-1,0,0,9834541964703960293,9834541964703960293,6015,2927
789,100,12648430,1,1,1,1,-1,0,0,5140320157806594602,5140320157806594602,6115,2743
790,100,12648430,1,1,1,1,-1,0,0,3525382597313309943,3525382597313309943,5469,2630
791,100,12648430,1,1,1,1,-1,0,0,541715206154678924,541715206154678924,5720,2774
792,100,12648430,1,1,1,1,-1,0,0,17307936969955329287,17307936969955329287,5622,2733
793,100,12648430,1,1,1,1,-1,0,0,7821096382828396268,7821096382828396268,5666,2871
794,100,12648430,1,1,1,1,-1,0,0,7416130959905730571,7416130959905730571,5556,2857
795,100,12648430,1,1,1,1,-1,0,0,172336478215124736,172336478215124736,5618,2847
796,100,12648430,1,1,1,1,-1,0,0,2002369927020543670,2002369927020543670,5876,2772
797,100,12648430,1,1,1,1,-1,0,0,11827816748037181944,11827816748037181944,5698,2873
798,100,12648430,1,1,1,1,-1,0,0,12909737568450266267,12909737568450266267,5997,2906
799,100,12648430,1,1,1,1,-1,0,0,9411036179829203468,9411036179829203468,6835,3521
800,100,12648430,1,1,1,1,-1,0,0,17158891771838565274,17158891771838565274,7026,3206
801,100,12648430,1,1,1,1,-1,0,0,12907887349649820154,12907887349649820154,7344,3111
802,100,12648430,1,1,1,1,-1,0,0,4573476562328051902,4573476562328051902,7399,3493
803,100,12648430,1,1,1,1,-1,0,0,16888367508405682923,16888367508405682923,5771,2858
804,100,12648430,1,1,1,1,-1,0,0,1151208376624922007,1151208376624922007,5696,2853
805,100,12648430,1,1,1,1,-1,0,0,2940156658542847386,2940156658542847386,5839,2957
806,100,12648430,1,1,1,1,-1,0,0,8368752547506121540,8368752547506121540,5820,2829
807,100,12648430,1,1,1,1,-1,0,0,10397856298033157808,10397856298033157808,6278,2749
808,100,12648430,1,1,1,1,-1,0,0,18132316788253778431,18132316788253778431,5829,2702
809,100,12648430,1,1,1,1,-1,0,0,813847951462440027,813847951462440027,6148,2870
810,100,12648430,1,1,1,1,-1,0,0,1804170820445003157,1804170820445003157,5846,2630
811,100,12648430,1,1,1,1,-1,0,0,3293991241171124753,3293991241171124753,5717,2762
812,100,12648430,1,1,1,1,-1,0,0,3312844900490635432,3312844900490635432,5789,2781
813,100,12648430,1,1,1,1,-1,0,0,14513660567446892077,14513660567446892077,6224,2857
814,100,12648430,1,1,1,1,-1,0,0,2606963113723000482,2606963113723000482,7843,3332
815,100,12648430,1,1,1,1,-1,0,0,11254359842858884845,11254359842858884845,5748,2818
816,100,12648430,1,1,1,1,-1,0,0,16012655247821733243,16012655247821733243,5977,2747
817,100,12648430,1,1,1,1,-1,0,0,7260576761527961496,7260576761527961496,6766,3570
818,100,12648430,1,1,1,1,-1,0,0,18445278822502561677,18445278822502561677,10545,3169
819,100,12648430,1,1,1,1,-1,0,0,17297386418813793029,17297386418813793029,6900,22189
820,100,12648430,1,1,1,1,-1,0,0,6213922062450206273,6213922062450206273,7611,3388
821,100,12648430,1,1,1,1,-1,0,0,1787883810132694597,1787883810132694597,7192,3441
822,100,12648430,1,1,1,1,-1,0,0,7927186535770579363,7927186535770579363,7060,3379
823,100,12648430,1,1,1,1,-1,0,0,4134164302543261683,4134164302543261683,5586,2740
824,100,12648430,1,1,1,1,-1,0,0,16239111087893911141,16239111087893911141,5894,2711
825,100,12648430,1,1,1,1,-1,0,0,16354713154788760659,16354713154788760659,5916,2767
826,100,12648430,1,1,1,1,-1,0,0,1408232967359558361,1408232967359558361,5894,3296
827,100,12648430,1,1,1,1,-1,0,0,7693070913850921822,7693070913850921822,7400,3463
828,100,12648430,1,1,1,1,-1,0,0,5746332201816851210,5746332201816851210,7517,2873
829,100,12648430,1,1,1,1,-1,0,0,16254143504881741260,16254143504881741260,6089,2994
830,100,12648430,1,1,1,1,-1,0,0,5044377393652150787,5044377393652150787,5726,2628
831,100,12648430,1,1,1,1,-1,0,0,16995460201302154092,16995460201302154092,5840,2709
832,100,12648430,1,1,1,1,-1,0,0,10848545711987748519,10848545711987748519,6204,2871
833,100,12648430,1,1,1,1,-1,0,0,2508513217523426471,2508513217523426471,5890,2838
834,100,12648430,1,1,1,1,-1,0,0,296683175376103056,296683175376103056,5805,2745
835,100,12648430,1,1,1,1,-1,0,0,17538509187571005026,17538509187571005026,5729,2823
836,100,12648430,1,1,1,1,-1,0,0,7107077834605817731,7107077834605817731,5934,2651
837,100,12648430,1,1,1,1,-1,0,0,3774719315022470467,3774719315022470467,5769,2925
838,100,12648430,1,1,1,1,-1,0,0,17625137129890504899,17625137129890504899,6258,3327
839,100,12648430,1,1,1,1,-1,0,0,13764863054417854693,13764863054417854693,7152,3369
840,100,12648430,1,1,1,1,-1,0,0,7671307453495841331,7671307453495841331,6858,3239
841,100,12648430,1,1,1,1,-1,0,0,6941518637430090723,6941518637430090723,7375,3275
842,100,12648430,1,1,1,1,-1,0,0,15419726770382056703,15419726770382056703,5687,2861
843,100,12648430,1,1,1,1,-1,0,0,10768989964394254063,10768989964394254063,5750,2749
844,100,12648430,1,1,1,1,-1,0,0,3411050585353104377,3411050585353104377,6033,2815
845,100,12648430,1,1,1,1,-1,0,0,2484359460397504581,2484359460397504581,6267,3477
846,100,12648430,1,1,1,1,-1,0,0,15362388785547237262,15362388785547237262,7415,3328
847,100,12648430,1,1,1,1,-1,0,0,3346978771134251715,3346978771134251715,5852,2810
848,100,12648430,1,1,1,1,-1,0,0,6970223240843731135,6970223240843731135,6021,2714
849,100,12648430,1,1,1,1,-1,0,0,3023873500761458742,3023873500761458742,5908,3629
850,100,12648430,1,1,1,1,-1,0,0,8008138452125195046,8008138452125195046,7193,3379
851,100,12648430,1,1,1,1,-1,0,0,7874524893494324228,7874524893494324228,5753,2804
852,100,12648430,1,1,1,1,-1,0,0,17711162265091256737,17711162265091256737,5930,2920
853,100,12648430,1,1,1,1,-1,0,0,4243414934725898393,4243414934725898393,5546,2561
854,100,12648430,1,1,1,1,-1,0,0,12863419483345948523,12863419483345948523,5826,2590
855,100,12648430,1,1,1,1,-1,0,0,5008263692094518026,5008263692094518026,5541,2740
856,100,12648430,1,1,1,1,-1,0,0,17899862242121249304,17899862242121249304,5596,2721
857,100,12648430,1,1,1,1,-1,0,0,9871253331407551230,9871253331407551230,5977,2754
858,100,12648430,1,1,1,1,-1,0,0,6020746357640929729,6020746357640929729,5762,2768
859,100,12648430,1,1,1,1,-1,0,0,10079414435105803607,10079414435105803607,7261,3403
860,100,12648430,1,1,1,1,-1,0,0,9952984444570591097,9952984444570591097,7418,3498
861,100,12648430,1,1,1,1,-1,0,0,14643243400694152862,14643243400694152862,5832,2833
862,100,12648430,1,1,1,1,-1,0,0,2436701786798623750,2436701786798623750,5940,2873
863,100,12648430,1,1,1,1,-1,0,0,157568720854864014,157568720854864014,5925,2710
864,100,12648430,1,1,1,1,-1,0,0,16494662002509530853,16494662002509530853,5784,2789
865,100,12648430,1,1,1,1,-1,0,0,912546220382876251,912546220382876251,5683,2826
866,100,12648430,1,1,1,1,-1,0,0,10485414477576544762,10485414477576544762,5372,2731
867,100,12648430,1,1,1,1,-1,0,0,3249390026367474521,3249390026367474521,5960,2937
868,100,12648430,1,1,1,1,-1,0,0,11486443108951815776,11486443108951815776,5586,3341
869,100,12648430,1,1,1,1,-1,0,0,8955595443806767221,8955595443806767221,6908,2656
870,100,12648430,1,1,1,1,-1,0,0,8044640120063607711,8044640120063607711,5449,3164
871,100,12648430,1,1,1,1,-1,0,0,6390216199239628317,6390216199239628317,7042,3191
872,100,12648430,1,1,1,1,-1,0,0,16371614429904912839,16371614429904912839,7394,3561
873,100,12648430,1,1,1,1,-1,0,0,13593449959288451618,13593449959288451618,6632,2789
874,100,12648430,1,1,1,1,-1,0,0,13749379819329771579,13749379819329771579,5803,2890
875,100,12648430,1,1,1,1,-1,0,0,10383506427138358768,10383506427138358768,5670,2888
876,100,12648430,1,1,1,1,-1,0,0,10977320510743375888,10977320510743375888,5927,2915
877,100,12648430,1,1,1,1,-1,0,0,17568380368280795646,17568380368280795646,6633,3162
878,100,12648430,1,1,1,1,-1,0,0,13863354144425876441,13863354144425876441,7191,3339
879,100,12648430,1,1,1,1,-1,0,0,8250160464447791207,8250160464447791207,6964,3089
880,100,12648430,1,1,1,1,-1,0,0,11796929312610308072,11796929312610308072,6228,2739
881,100,12648430,1,1,1,1,-1,0,0,16344314341298110969,16344314341298110969,5865,2809
882,100,12648430,1,1,1,1,-1,0,0,229001402764427941,229001402764427941,5492,2797
883,100,12648430,1,1,1,1,-1,0,0,339693174339808309,339693174339808309,5686,2755
884,100,12648430,1,1,1,1,-1,0,0,7450600548858893059,7450600548858893059,5814,2559
885,100,12648430,1,1,1,1,-1,0,0,5811914586716821001,5811914586716821001,5794,2765
886,100,12648430,1,1,1,1,-1,0,0,16781102847181449509,16781102847181449509,5970,2720
887,100,12648430,1,1,1,1,-1,0,0,16591669132322765260,16591669132322765260,5815,2803
888,100,12648430,1,1,1,1,-1,0,0,15427258728702755668,15427258728702755668,5611,2925
889,100,12648430,1,1,1,1,-1,0,0,15073775276366785786,15073775276366785786,5915,2821
890,100,12648430,1,1,1,1,-1,0,0,16822008175044746724,16822008175044746724,6133,3321
891,100,12648430,1,1,1,1,-1,0,0,6374554634315471858,6374554634315471858,7342,2907
892,100,12648430,1,1,1,1,-1,0,0,1904233534892404079,1904233534892404079,5477,2790
893,100,12648430,1,1,1,1,-1,0,0,17274306991404285094,17274306991404285094,6053,2812
894,100,12648430,1,1,1,1,-1,0,0,7920728833096258377,7920728833096258377,5752,2911
895,100,12648430,1,1,1,1,-1,0,0,17405280526182005863,17405280526182005863,7249,3390
896,100,12648430,1,1,1,1,-1,0,0,6244121100596873566,6244121100596873566,7567,3224
897,100,12648430,1,1,1,1,-1,0,0,9777463462646415566,9777463462646415566,6510,2745
898,100,12648430,1,1,1,1,-1,0,0,12213703235332510210,12213703235332510210,8318,3280
899,100,12648430,1,1,1,1,-1,0,0,9104226615871498984,9104226615871498984,7154,3295
900,100,12648430,1,1,1,1,-1,0,0,185965855820476667,185965855820476667,7459,3195
901,100,12648430,1,1,1,1,-1,0,0,176765045322721052,176765045322721052,7031,3077
902,100,12648430,1,1,1,1,-1,0,0,1598150343600504830,1598150343600504830,7381,3299
903,100,12648430,1,1,1,1,-1,0,0,4194297326312488894,4194297326312488894,7664,3315
904,100,12648430,1,1,1,1,-1,0,0,12643965039279146218,12643965039279146218,5714,2777
905,100,12648430,1,1,1,1,-1,0,0,11061044339586839463,11061044339586839463,6006,2832
906,100,12648430,1,1,1,1,-1,0,0,15974415359454343318,15974415359454343318,5726,2661
907,100,12648430,1,1,1,1,-1,0,0,3912046844302046729,3912046844302046729,6975,3315
908,100,12648430,1,1,1,1,-1,0,0,15710526537222776847,15710526537222776847,7264,3215
909,100,12648430,1,1,1,1,-1,0,0,1322953491929577797,1322953491929577797,7291,3291
910,100,12648430,1,1,1,1,-1,0,0,10472979282306105402,10472979282306105402,5812,2707
911,100,12648430,1,1,1,1,-1,0,0,7210343782096420245,7210343782096420245,5461,2741
912,100,12648430,1,1,1,1,-1,0,0,2847772211249953380,2847772211249953380,5732,2818
913,100,12648430,1,1,1,1,-1,0,0,12488472369210653345,12488472369210653345,7030,3255
914,100,12648430,1,1,1,1,-1,0,0,7436586035143117153,7436586035143117153,7152,3137
915,100,12648430,1,1,1,1,-1,0,0,14077825719314322254,14077825719314322254,5686,2837
916,100,12648430,1,1,1,1,-1,0,0,8330134021155813898,8330134021155813898,5838,2724
917,100,12648430,1,1,1,1,-1,0,0,8759299453962410637,8759299453962410637,5837,2863
918,100,12648430,1,1,1,1,-1,0,0,18361232501111982105,18361232501111982105,7309,3235
919,100,12648430,1,1,1,1,-1,0,0,2062920006492053219,2062920006492053219,7175,2827
920,100,12648430,1,1,1,1,-1,0,0,7071516966915563970,7071516966915563970,6284,2750
921,100,12648430,1,1,1,1,-1,0,0,14049884722961567072,14049884722961567072,6923,3372
922,100,12648430,1,1,1,1,-1,0,0,15127647002341779370,15127647002341779370,7166,2852
923,100,12648430,1,1,1,1,-1,0,0,7555500956817275075,7555500956817275075,5805,2773
924,100,12648430,1,1,1,1,-1,0,0,2261589433805953440,2261589433805953440,7172,3478
925,100,12648430,1,1,1,1,-1,0,0,666179846569781243,666179846569781243,7447,3280
926,100,12648430,1,1,1,1,-1,0,0,11909311783043100437,11909311783043100437,7083,2845
927,100,12648430,1,1,1,1,-1,0,0,16818727925606472354,16818727925606472354,5779,2750
